KTPBusinessUnitDivision,KTPBusinessUnitStream,KTPBusinessUnitUnit,KTPBusinessReportingUnit,KTPBusinessUnitLocation
Test data,Build UK,Build Eastern,Build Eastern,Cambridge - Waterbeach
Test data,Build UK,Build Major Projects,Build Major Projects,Cambridge - CBC Abcam Project
Test data,Build UK,Build Central,Build Central,Cheltenham - Central House
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Birmingham – HS2 Contract C2
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Luton - MPT
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Bridgwater - Hinkley
Test data,Build UK,Build Central,Build Central,Solihull - Tungsten Building
Test data,Living,Living Eastern,Living Eastern,Sandy - Lysander House
Test data,Strategy Centre,Strategy Centre,Strategy Centre,London - Foley Street
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Castlepoint Bournemouth
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Cheltenham - Central House
Test data,Workplace Services,Facilities Management,KWS PFI,Cardiff - Conway House
Test data,Build UK,Build Northern, Leeds,Leeds - Thorpe Park
Test data,Living,Living Centre,Living Centre,Sandy - Tempsford Hall
Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Newcastle - Hebburn
Test data,Housing Maintenance,Housing Maintenance North,Housing Maintenance East,Newcastle - Killingworth
Test data,Build UK,Build Central,Build Central,Newbury - Mulberry House
Test data,International,International Centre,International Payroll,St Kitts - Banana Bay
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,London - C435 Crossrail (Farringdon)
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Cardiff - Conway House
Test data,Build UK,Build Major Projects,Build Major Projects,Cambridge - Downing Street
Test data,Build UK,Build Centre,Build Centre,Bristol - The Old Mill
Test data,Workplace Services,Facilities Management,KWS PFI,Brighton - Jubilee Library
Test data,Environmental,Environmental,Kier Environmental Services,Solihull - Tungsten Building
Test data,Property,Property Developments  Centre,KPD Centre,Sandy - Tempsford Hall
Test data,Build UK,Build Southern,Build Southern,Southampton - Turnpike House
Test data,Workplace Services,Facilities Management,Business Assurance,Cardiff - Conway House
Test data,Build UK,Build Northern, Liverpool,Manchester - Trafford Park
Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Liverpool - Kier House
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Godstone - M20/M23 Tranche 3
Test data,Build UK,Build Central,Build Central,Nottingham - Marriott House
Test data,Infrastructure and Utilities,Thames Water,KCD Recharges,Reading - Clearwater Court
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Walsall - M6 Tranche 2
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Sheffield - Smithywood
Test data,Workplace Services,Facilities Management,Facilities Management,Cardiff - L&G
Test data,Workplace Services,KWS Centre,KWS Centre,Basingstoke - Southern Cross
Test data,Environmental,Environmental,Kier Environmental Services,Bromley - The Avenue
Test data,Workplace Services,Technical Services,Hard Services,Basingstoke - Southern Cross
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Capenhurst - TMF Urenco Main Works
Test data,Build UK,Build Western & Wales,Build Western and Wales,Plymouth - Plumer House
Test data,Living,Living Centre,Living Centre,Solihull - Tungsten Building
Test data,Build UK,Build Northern, Manchester,Manchester - Trafford Park
Test data,International,International Centre,International Payroll,Abu Dhabi - Salam HQ
Test data,Build UK,Build Major Projects,Build Major Projects,Manchester - Queen Street
Test data,Housing Maintenance,Housing Maintenance South,Housing Maintenance South,Harlow - Mead Industrial Park
Test data,Living,Living South West,Living South West,Exeter - Hawthorn House
Test data,Workplace Services,Facilities Management,KWS PFI,"NHS Lift Scheme - SWL, LSL & EHFH"
Test data,Infrastructure and Utilities,Mining,Mining UK,Sandy - Tempsford Hall
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Harlow - Mead Industrial Park
Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Glasgow - Campsie House
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Aylesford - Broadmead House
Test data,Build UK,Build Centre,Build Centre,Aylesford - Broadmead House
Test data,Workplace Services,Technical Services,KWS Projects,Cardiff - Conway House
Test data,Property,Property Developments  Centre,KPD Centre,London - Foley Street
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,London - Islington
Test data,Workplace Services,Facilities Management,KWS PFI,Farnham - Manor Road
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Rushden - Marriott House
Test data,Workplace Services,Facilities Management,KWS PFI,Port Talbot - Neath Hospital
Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Sandy - Tempsford Hall
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Sandy - Lysander House
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Sandy - Tempsford Hall
Test data,Living,Living Eastern,Living Eastern,Glasgow - Mossland Road
Test data,Build UK,Build Centre,Build Centre,Manchester - Trafford Park
Test data,Build UK,Build Major Projects,Build Major Projects,Northampton - UoN University Of Northampton
Test data,Build UK,Build Major Projects,Build Major Projects,The Pirbright Institute
Test data,Build UK,Build Centre,Build Centre,Loughton - Langston Road
Test data,Infrastructure and Utilities,Professional Services,Professional Services,Speke - Kier House
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Cambridge - Waterbeach
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Maple Cross - Maple Lodge Close
Test data,Build UK,Build Centre,Build Centre,Cheltenham - Central House
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Bodmin - Cardinham Junction Compound
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Manchester - Trafford Park
Test data,Build UK,Build Major Projects,Build Major Projects,West Berkshire - Crowthorne
Test data,Workplace Services,Technical Services,Hard Services,Lewes - Sussex Police HQ
Test data,Housing Maintenance,Housing Maintenance South,Housing Maintenance South,London - Mayton Street Islington
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Birmingham - HS2
Test data,Housing Maintenance,Housing Maintenance North,#VALUE!,Sheffield - Thorncliffe Hall
Test data,Workplace Services,Facilities Management,KWS PFI,Harwich - Harwich & Dovercourt High School
Test data,International,International Centre,International Payroll,Dubai - TECOM
Test data,Highways,Local Highways,Local Highways,Harrow - Forward Drive
Test data,Build UK,Build Major Projects,Build Major Projects,London - R7 Handyside Street
Test data,Highways,Strategic Highways,Strategic Highways,Manchester - Fountain Street
Test data,Housing Maintenance,Housing Maintenance North,Housing Maintenance East,Sandy - Tempsford Hall
Test data,Housing Maintenance,Housing Maintenance South,Housing Maintenance South,Broadway - Boardman House
Test data,Build UK,Build Southern,Build Southern,Rickmansworth - Maple Cross
Test data,Infrastructure and Utilities,McNicholas,Support Services,Elstree - Lismirrane Industrial Park
Test data,Workplace Services,Facilities Management,KWS PFI,Bournemouth - Library
Test data,Housing Maintenance,Housing Maintenance North,#VALUE!,Barnsley - The Old Gatehouse
Test data,Workplace Services,Technical Services,Hard Services,Hertford - Hertfordshire County Council HQ
Test data,Build UK,Build Major Projects,Build Major Projects,Basingstoke - Southern Cross
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Widnes - Merseylink
Test data,Build UK,Build Centre,Build Centre,Liverpool - Kier House
Test data,Build UK,Build Northern, Liverpool,Leeds - Thorpe Park
Test data,Living,Living Northern,Living Northern,Leeds - Thorpe Park
Test data,Build UK,Build Northern, Manchester,Manchester - 11 Mercury Park
Test data,Property,Property Developments  Centre,KPD Centre,Newcastle - Hebburn
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Bristol - The Old Mill
Test data,Build UK,Build Western & Wales,Build Western and Wales,Plymouth - Crownhill
Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Plymouth - Martin Street
Test data,Build UK,Build Southern,Build Southern,Guildford - 3000 Cathedral Hill
Test data,Construction,ClearBOX,ClearBOX Ltd,Sandy - Tempsford Hall
Test data,Housing Maintenance,Housing Maintenance North,#VALUE!,Sandy - Tempsford Hall
Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Sandbach - M6 Tranche 1
