T35189,Bell,Katie,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Administrator,C2,"Wenlock, Bridget",T62415,Rushden - Marriott House,2,C,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T18901,Benson,Amy,roxanne.swerdlow@kier.co.uk,Female,Test data,Construction,Build Strategic Alliances,Build Strategic Alliances,Senior Framework Commercial Manager,M3,"Wellbeloved, Dorcas",T45577,Sandy - Tempsford Hall,2,C,Low,High,Future,Commercial,roxanne.swerdlow@kier.co.uk
T33961,Sawbridge,Almerick,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Administrator,C2,"Dai Llewellyn, Dangerous",T31030,Loughton - Langston Road,1,A,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T34670,Black,Alphard,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Fleet,Kier Fleet Services Ltd,Administrator,C2,"Weasley, Roxanne",T29360,Sandy - Lysander House,2,A,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T24138,Flume,Ambrosius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Site Manager,M1,"Perks, Sally-Anne",T39849,Maple Cross - Maple Lodge Close,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T37099,Black,Andromeda,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Head of Procurement,L1,"Weasley, Rose",T52272,Lincoln - Enterprise House,2,C,Low,Low,,Procurement,roxanne.swerdlow@kier.co.uk
T28401,Carrow,Amycus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Senior Quantity Surveyor,M2,"Snicklepitch, Andreyius",T68760,Loughton - Langston Road,2,C,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T10933,Kirke,Andrew,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Design Manager,M1,"Madley, Laura",T39157,Crawley - Platinum House,2,B,High,Low,,Strategy & Corporate Development,roxanne.swerdlow@kier.co.uk
T36404,Black,Belvina,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,Facilities Management,KWS PFI,Facilities Manager,M1,"Weasley, Molly",T64577,Sandy - Tempsford Hall,2,C,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T18883,Snicklepitch,Andreyius,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Site Services Manager,M2,"Gudgeon, Galvin",T45817,Aylesford - Broadmead House,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T31837,Black,Cassiopeia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Contracts Officer,M2,"Weasley, Louis",T12920,Cambridge - Building 3000,2,B,Low,High,,Commercial,roxanne.swerdlow@kier.co.uk
T19569,Black,Cedrella,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Major Projects,Build Major Projects,Operations Director,L2,"Weasley, Hugo",T62316,Sandy - Tempsford Hall,2,B,Medium,Medium,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T21483,Goldstein,Anthony,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Assistant Site Manager,C4,"Page, Grant",T33606,Witham - Stepfield,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T48223,Black,Cygnus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build KME,Build KME,Senior Building Services Engineer,M1,"Weasley, George",T54165,Basingstoke - Basing View,2,C,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T19939,Black,Dorea,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Administrator,C2,"Weasley, Fred",T25835,Bristol - The Old Mill,2,C,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T23581,Peverell,Antioch,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - Group Functions,Executive Personal Assistant,C4,"Flint, Marcus",T37750,Sandy - Tempsford Hall,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T30825,Black,Elladora,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Eastern,Build Eastern,Technical Administrator,C3,"Weasley, Dominique",T49862,Rushden - Marriott House,3,A,Low,Medium,,Procurement,roxanne.swerdlow@kier.co.uk
T36203,Black,Hesper,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Liverpool,Senior Bid Manager,M2,"Weasley, Charlie",T42260,Liverpool - Kier House,3,A,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T25484,Dolohov,Antonin,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Mining,Mining UK,Sub-Agent,M1,"Pye, Augustus",T24147,New Cumnock - Greenburn,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T13481,Black,Isla,roxanne.swerdlow@kier.co.uk,Female,Test data,Workplace Services,KWS Centre,KWS Centre,Business Development Manager,M3,"Weasley, Audrey",T30061,Cardiff - Conway House,3,A,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T20228,Pringle,Apollyon,roxanne.swerdlow@kier.co.uk,Male,Test data,Housing Maintenance,Housing Maintenance North,#VALUE!,Contracts Manager,M2,"Duke McCormack, Kirley",T36802,Barnsley - The Old Gatehouse,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T14966,Doreen Figg,Arabella,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Senior IT Analyst,C4,"Plunkett, Mirabella",T61493,Harlow - Mead Industrial Park,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T16485,Alderton,Archibald,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Foreman,C3,"Yaxley, Lysandra",T25681,Loughton - Langston Road,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T15220,Black,Arcturus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Contracts Manager,M3,"Weasley, Ronald",T46204,Loughton - Langston Road,2,C,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T18708,Filch,Argus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Design Manager,M1,"Plumpton, Roderick",T12427,Southampton - Turnpike House,2,B,Medium,Low,,Strategy & Corporate Development,roxanne.swerdlow@kier.co.uk
T48010,Black,Narcissa,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Senior Project Manager,M3,"Waffling, Adalbert",T24282,Bristol - The Old Mill,3,A,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T30422,Black,Orion,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Commercial Manager,M3,"Wadcock, Joscelind",T12049,Witham - Stepfield,3,B,Low,High,Soon,Commercial,roxanne.swerdlow@kier.co.uk
T18214,Black,Phineas,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Project Manager,M2,"Viridian, Vindictus",T48475,Truro - Victoria Wharf,3,B,Low,High,,N\A,roxanne.swerdlow@kier.co.uk
T46591,Philpott,Arkie,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,Professional Services,Professional Services,Technical Administrator,C2,"Fleet, Angus",T27475,Sandy - Tempsford Hall,5,B,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T12256,Lufkin,Artemisia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Scotland & North East,Build Scotland & North East,Office Manager,C3,"Lestrange, Rodolphus",T24687,Glasgow - Campsie House,2,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T12572,Black,Regulus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Senior Project Manager,M3,"Vance, Emmeline",T15817,Cambridge - Waterbeach,3,B,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T20902,Arcturus Black,Regulus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,SHE Advisor,M1,"Vablatsky, Cassandra",T15617,Cambridge - Building 3000,3,B,Low,Medium,,SHEA & Occupational health,roxanne.swerdlow@kier.co.uk
T42423,Weasley,Arthur,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Project Manager,M2,"Black, Isla",T34293,Southampton - Turnpike House,4,B,Medium,Low,,N\A,roxanne.swerdlow@kier.co.uk
T49809,Black,Ursula,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Major Projects,Build Major Projects,Project Manager,M2,"Twycross, Wilkie",T54340,Cambridge - CBC Abcam Project,3,B,Medium,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T29357,Black,Violetta,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Quantity Surveyor,M2,"Twonk, Norvel",T68810,Cheltenham - Central House,3,B,Low,Low,N/A,Commercial,roxanne.swerdlow@kier.co.uk
T29872,Black,Walburga,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Environmental Manager,M2,"Twiddle, Mallory",T11849,Birmingham – HS2 Contract C2,3,B,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T36177,Blane,Balfour,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Construction Manager,M3,"Turpin, Lisa",T59657,Luton - MPT,3,B,Low,Medium,Lateral,N\A,roxanne.swerdlow@kier.co.uk
T43458,Blenkinsop,Timothy,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Construction Manager,M3,"Tugwood, Sacharissa",T33759,Bridgwater - Hinkley,3,B,Medium,High,N/A,N\A,roxanne.swerdlow@kier.co.uk
T25478,,Bletchley,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Senior Engineer,M1,"Trimble, Quentin",T45953,Solihull - Tungsten Building,3,C,Low,Low,Now,N\A,roxanne.swerdlow@kier.co.uk
T40320,Greengrass,Astoria,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Southern,Build Southern,Design Manager,M1,"O'Hare, Darren",T37749,Crawley - Platinum House,4,B,Medium,Medium,,Strategy & Corporate Development,roxanne.swerdlow@kier.co.uk
T12734,Bloxam,Beatrix,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Operations Director,L2,"Trelawney, Cassandra",T10972,Sandy - Tempsford Hall,3,C,Medium,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T11618,Bludd,Blodwyn,roxanne.swerdlow@kier.co.uk,Female,Test data,Living,Living Eastern,Living Eastern,Contracts Progressor,C2,"Towler, Kenneth",T57173,Sandy - Lysander House,3,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T31728,Worme,Augustus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Plant Hire Coordinator,C3,"Antigone Bungs, Rosalind",T42293,Aylesford - Broadmead House,5,C,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T20890,Bobbin,Melinda,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Project Commercial Manager,M3,"Toothill, Alberta",T46869,Castlepoint Bournemouth,4,C,Low,Low,N/A,Commercial,roxanne.swerdlow@kier.co.uk
T39879,Bode,Broderick,roxanne.swerdlow@kier.co.uk,Male,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Head of IT,M3,"Tonks, Ted",T23551,Cheltenham - Central House,4,B,Low,Medium,Soon,N\A,roxanne.swerdlow@kier.co.uk
T36599,Deverill,Barnabas,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Managing Quantity Surveyor,M2,"Riley, Rose",T68082,Crawley - Platinum House,3,A,Medium,Medium,,Commercial,roxanne.swerdlow@kier.co.uk
T34440,Susan Bones,Amelia,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Project Manager,M2,"Tonks, Andromeda",T58850,Truro - Victoria Wharf,4,B,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T25476,Bones,Edgar,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Northern, Leeds,Senior Estimator,M2,"Toke, Tilly",T67175,Leeds - Thorpe Park,4,C,Low,High,Future,N\A,roxanne.swerdlow@kier.co.uk
T39783,Bones,Susan,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Northern, Liverpool,Contracts Manager,M3,"Tofty, Professor",T23673,Liverpool - Kier House,4,C,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T16249,Ryan,Barry,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,Senior Site Manager,M1,"Davies, Roger",T26423,Loughton - Langston Road,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T21815,Boot,Terry,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Eastern,Build Eastern,Contracts Manager,M3,"Thurkell, Thaddeus",T37092,Cambridge - Waterbeach,2,C,Low,High,Soon,N\A,roxanne.swerdlow@kier.co.uk
T49316,Bonham,Mungo,roxanne.swerdlow@kier.co.uk,Male,Test data,Living,Living Centre,Living Centre,Divisional Product Manager,L1,"Timms, Agatha",T31709,Sandy - Tempsford Hall,1,C,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T40590,Borgin,Mr,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Contracts Manager,M3,"Thomas, Dean",T53739,Solihull - Tungsten Building,2,C,Low,Medium,Future,N\A,roxanne.swerdlow@kier.co.uk
T10972,Crouch,Bartemius,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Agent,M2,"Scamander, Newt",T25228,Walsall - M6 Tranche 2,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T23308,Bragge,Barberus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Customer Service Manager,M1,"Thickey, Janus",T33523,Newbury - Mulberry House,1,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T42774,Babbling,Bathsheda,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,Site Services Manager,M2,"Worme, Augustus",T41826,Loughton - Langston Road,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T32106,Brand,Rudolf,roxanne.swerdlow@kier.co.uk,Male,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Senior Project Quantity Surveyor,M3,"Switch, Emeric",T55330,London - C435 Crossrail (Farringdon),1,C,Medium,Medium,Soon,Commercial,roxanne.swerdlow@kier.co.uk
T41419,Marjoribanks,Beaumont,roxanne.swerdlow@kier.co.uk,Male,Test data,Workplace Services,Technical Services,Hard Services,Engineer,C4,"Jones, Gwenog",T13630,Lewes - Sussex Police HQ,4,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T21685,Lestrange,Bellatrix,roxanne.swerdlow@kier.co.uk,Female,Test data,Group Centre,Group Centre,Kier Limited - IT Functions,Senior IT Analyst,C4,"Macdonald, Magnus",T11272,Cardiff - Conway House,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T33856,Broadmoore,Kevin,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Major Projects,Build Major Projects,Senior Planner,M2,"Summerbee, Felix",T37719,Cambridge - Downing Street,1,C,Low,Low,Future,N\A,roxanne.swerdlow@kier.co.uk
T31965,Brocklehurst,Mandy,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,Administrator,C2,"Stump, Grogan",T21706,Bristol - The Old Mill,2,C,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T48663,Brookstanton,Rupert,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Centre,Build Centre,Commercial Manager,M3,"Stubbs, Billy",T27458,Bristol - The Old Mill,2,C,Low,High,Future,Commercial,roxanne.swerdlow@kier.co.uk
T21559,Black,Bellatrix,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Quality Manager,M1,"Weasley, Molly",T35688,Sellafield -BEPPS and DIF,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T28034,Burke,Belvina,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build London,Build London,General Foreman,C4,"Stainwright, Erica",T50120,Loughton - Langston Road,2,C,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T38865,Bulstrode,Millicent,roxanne.swerdlow@kier.co.uk,Female,Test data,Infrastructure and Utilities,UK Infrastructure,Infrastructure Projects,Head of Administration,M3,"Stretton, Jeremy",T60459,Sandy - Tempsford Hall,2,C,High,High,Lateral,Finance,roxanne.swerdlow@kier.co.uk
T16746,Bulstrode,Violetta,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Senior Project Manager,M3,"Stoddard Withers, Lord",T50503,Solihull - Tungsten Building,1,C,Low,Medium,N/A,N\A,roxanne.swerdlow@kier.co.uk
T42984,Antigone Bungs,Rosalind,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Western & Wales,Build Western and Wales,General Works Manager,M3,"Stimpson, Patricia",T58594,Bristol - The Old Mill,3,C,Low,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T26490,Burbage,Charity,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Central,Build Central,Contracts Manager,M3,"Starkey, Hesper",T16303,Cheltenham - Central House,3,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T45893,Burke,Caratacus,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Senior Site Manager,M1,"Stalk, Blenheim",T17585,Cheltenham - Central House,2,C,Medium,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T45115,Fenwick,Benjy,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build London,Build London,General Works Operations Manager,M3,"Podmore, Sturgis",T21974,Loughton - Langston Road,3,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T36060,Burke,Herbert,roxanne.swerdlow@kier.co.uk,Male,Test data,Property,Property Developments  Centre,KPD Centre,Assistant Accountant,C3,"Spudmore, Horace",T12806,Sandy - Tempsford Hall,3,C,Low,Low,N/A,Finance,roxanne.swerdlow@kier.co.uk
T38289,Burrow,Randolph,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Western & Wales,Build Western and Wales,Site Manager,M1,"Sprout, Pomona",T43967,Bristol - The Old Mill,2,C,Low,Low,,N\A,roxanne.swerdlow@kier.co.uk
T19649,Cadogan,Sir,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,General Works Contracts Manager,M2,"Spore, Phyllida",T61519,Cheltenham - Central House,3,C,Low,Low,N/A,N\A,roxanne.swerdlow@kier.co.uk
T47205,Carmichael,Eddie,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Central,Build Central,Senior Buyer,M1,"Spinnet, Alicia",T28908,Solihull - Tungsten Building,2,B,Low,Medium,N/A,Commercial,roxanne.swerdlow@kier.co.uk
T14779,Williams,Benjy,roxanne.swerdlow@kier.co.uk,Male,Test data,Build UK,Build Southern,Build Southern,Bid Manager,M1,"Bagman, Ludovic",T30092,Aylesford - Broadmead House,2,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T44386,Jorkins,Bertha,roxanne.swerdlow@kier.co.uk,Female,Test data,Build UK,Build Centre,Build Centre,Head of Procurement,M3,"Marsh, Madam",T62594,Manchester - Trafford Park,4,B,Medium,Medium,,Procurement,roxanne.swerdlow@kier.co.uk
T37635,Bott,Bertie,roxanne.swerdlow@kier.co.uk,Male,Test data,Housing Maintenance,Housing Maintenance North,Housing Maintenance East,Contracts Manager,M2,"Thicknesse, Pius",T67286,Newcastle - Killingworth,3,B,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
T33905,Braithwaite,Betty,roxanne.swerdlow@kier.co.uk,Female,Test data,International,International Centre,International Payroll,Senior Project Manager,M2,"Sykes, Jocunda",T40803,St Kitts - Banana Bay,1,A,Medium,Medium,,N\A,roxanne.swerdlow@kier.co.uk
